N,P,K,temperature,humidity,ph,rainfall,label
59,58,17,28.546224,66.31394098,7.368318809,62.83469851,blackgram
22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,mothbeans
32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,chickpea
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,mango
67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,rice
33,143,204,21.1316077,91.95769858,5.814434775,122.5391946,apple
99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,maize
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,maize
109,26,45,28.27973674,90.38971208,6.2245354489999976,21.58992507,muskmelon
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas
14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,mungbean
56,79,15,29.48439992,63.19915325,7.454532137,71.89090748,blackgram
30,65,25,32.88733849,64.59457409,7.70650895,71.50569456,blackgram
68,52,49,24.42561272,92.27749066,6.577192175,63.35298768,papaya
39,16,27,35.53845018,52.94641947,4.934964765,91.54560427,mango
22,64,82,19.48974337,17.17260319,6.4740245000000005,87.51312796,chickpea
25,70,16,19.63474332,18.90705639,5.759237003,106.3598183,kidneybeans
34,56,17,33.4126864,35.42910045,4.548202098,139.6702541,pigeonpeas
22,80,20,23.00884744,18.86880997,5.669560726,100.118612,kidneybeans
23,142,197,39.06555518,82.03812973,6.000573725,69.30772897,grapes
16,55,19,19.54314136,47.19188279,6.413543781,192.4372194,pigeonpeas
34,68,51,27.34734861,94.17756725,6.687088097999999,40.35153141,papaya
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,chickpea
36,55,20,27.01470397,84.34262707,6.635968697999999,55.296354,mungbean
18,21,35,23.2801227,94.94330457,6.368560522,111.1382096,pomegranate
83,29,52,25.76402693,87.5931128,6.704688865,46.05122728,watermelon
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,rice
