N,P,K,temperature,humidity,ph,rainfall,label
5,45,21,28.36291385,88.00989267,6.487124217000001,43.05130077,mungbean
36,67,77,18.36952567,19.56381041,7.152811172000001,79.26357665,chickpea
40,132,202,24.57558351,80.70695797,5.9718130060000005,69.706113,grapes
91,56,37,23.43191632,80.56887849,6.363472207999999,269.5039162,rice
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
1,12,30,27.754298,95.94643831,5.56222383,131.09000759999998,coconut
37,30,34,27.53907547,53.63549533,6.797779227,99.35408185,mango
40,79,17,21.12695586,63.18738532,6.403683619,38.71834464,lentil
107,31,31,23.17124551,52.97841162,6.766184468,153.12016440000005,coffee
63,58,47,26.83054058,90.75379971,6.864143752,144.66564440000005,papaya
56,65,45,38.201682500000004,93.97379963,6.751298936,218.09088140000003,papaya
5,144,205,21.42177231,92.62665309,6.184922574,102.80456579999999,apple
88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,muskmelon
58,79,17,27.24766491,66.10123083,7.04174124,62.31842057,blackgram
22,18,33,30.41235793,52.48100602,6.621623545,93.92375879,mango
72,51,40,23.20683504,74.09956958,7.422318499,199.4766779,jute
108,22,47,28.53545677,91.72742702,6.161123579,25.1290048,muskmelon
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
47,46,52,23.19451074,91.40301608,6.502289472999999,206.39992080000002,papaya
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,watermelon
20,23,11,31.852069399999994,90.12220323,6.407715561,109.9455062,orange
31,6,26,29.12859129,91.30924833,5.741367375,157.2388553,coconut
10,140,197,22.16939473,90.27185592,6.229498836,124.4683112,apple
40,136,202,22.85267372,94.57645809999998,5.935336307999999,117.53140259999998,apple
5,74,21,16.24469193,21.35793891,5.591704013999999,66.97053257,kidneybeans
97,74,45,26.47522633,78.51833782,5.677719902000001,113.1161095,banana
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,mungbean
93,22,48,29.12533739,91.52291141,6.776987974,21.90440445,muskmelon
108,46,17,24.3017998,84.87668973,6.93221485,65.0247867,cotton
27,24,29,26.61423461,96.97300803,6.142010637,191.006688,coconut
100,14,49,29.48882958,91.07574233,6.365956657999999,26.01909355,muskmelon
14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans
21,17,15,23.98289638,91.5473145,7.455991072000001,118.4901697,orange
58,66,79,20.99373558,19.33470387,8.718192847000001,93.55280105,chickpea
34,48,48,41.04224355,91.37258067,6.805277038,181.527598,papaya
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
88,35,35,27.55906475,58.45742907,6.784460602,117.9389993,coffee
35,68,45,42.93605359,90.09448142,6.612429546,234.8466111,papaya
39,17,45,18.09691127,90.42177379,6.9244907310000015,104.88188999999998,pomegranate
6,37,17,28.08657178,80.35005927,6.760694227999999,38.14476781,mungbean
29,77,75,17.50361137,15.48083156,7.778591617999999,72.9446671,chickpea
5,62,23,27.9348279,66.45457122,4.722222454,145.3728801,pigeonpeas
0,18,14,29.77149434,92.00719952,7.207991261,114.41617859999998,orange
129,60,22,24.58453146,79.12404171,5.9474485889999995,71.94608134,cotton
81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,muskmelon
10,125,196,22.31253665,90.03577124,5.730557448,113.0688155,apple
68,70,54,31.29986342,92.76039164,6.986228647000001,54.77830202,papaya
90,86,55,27.96236771,84.15403614,5.644486582000001,97.55986676,banana
104,23,47,26.98212846,86.70068316,6.770434148,42.91292205,watermelon
21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,mungbean
61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,maize
27,61,18,33.30711818,67.07780816,5.266227032,108.50901680000001,pigeonpeas
76,49,42,24.958779,84.47963372,5.206373153,196.95600080000003,rice
32,20,35,26.52166434,98.38227669,5.588655387,144.6261698,coconut
37,10,32,28.96318258,95.16333673,6.165084855,222.803013,coconut
69,37,42,23.05804872,83.37011772,7.073453503,251.05499980000002,rice
66,44,20,19.078147100000002,69.02298571,6.740000687999999,80.72515943,maize
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,mungbean
16,139,203,17.82803682,80.96093443,6.27564088,65.84748763,grapes
43,68,20,29.57812712,66.17587668,7.4974692560000005,69.43895491,blackgram
1,27,36,23.98598756,93.34236582,5.684995235,104.99128200000001,pomegranate
29,144,204,22.43324518,92.48667725,5.800448951,119.1025189,apple
33,73,23,29.23540524,59.38967583,5.9857927029999995,103.3301803,pigeonpeas
48,57,54,29.02328049,90.20396783,6.617703177999999,126.8069869,papaya
24,44,17,29.8596912,80.03499648,6.666380512000001,50.66487502,mungbean
26,54,17,28.5474135,88.9570454,6.27258822,49.4897245,mungbean
0,55,25,28.17489437,43.6672299,4.524171562,45.78172762,mothbeans
25,51,24,25.5042419,61.66852372,9.392694614,65.07981523,mothbeans
30,75,25,30.33276599,42.35249879,6.446091759,149.299952,pigeonpeas
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,banana
14,21,35,29.52501367,91.91185319,6.121005506,194.31002719999998,coconut
63,41,45,25.29781791,86.88705350000002,7.121933578999999,196.6249511,jute
15,6,41,19.008706699999998,88.83768149,6.8973684770000006,108.67939779999999,pomegranate
67,41,40,25.84879500000001,87.81661683,7.333143205,152.6194403,jute
9,49,16,30.88482722,41.36561835,7.6615373479999995,55.053805000000004,mothbeans
27,120,200,21.45278675,90.74531921,6.1102188260000005,116.70365819999999,apple
38,14,37,21.80523051,94.63612858,6.658402594,102.64888459999999,pomegranate
17,57,21,19.88394011,20.31564139,5.789214288999999,60.91974792,kidneybeans
31,130,198,21.80129837,92.73446667,5.554823557000001,120.05866709999998,apple
15,11,38,23.12808226,92.68328358,6.630646082999999,109.3930157,pomegranate
31,8,7,34.51465139,93.63812684,7.163245982,103.5684926,orange
8,6,33,28.27804288,93.64761266,6.095261012999999,171.9457959,coconut
114,94,53,26.33544853,76.8532006,6.190757458999999,118.6858263,banana
84,40,42,26.2830571,73.35763537,6.704273839,186.6898282,jute
39,127,202,15.324665099999999,81.67215994,6.477768039,71.60102999,grapes
59,70,84,17.3348681,18.74926979,7.550808267000001,82.61734721,chickpea
18,125,203,22.44307715,91.59234006,6.160267496,102.5565807,apple
33,59,19,23.19305333,62.74710773,7.641024177,49.55213308,lentil
23,70,15,34.600824700000004,63.11296779,7.403623355,60.41790253,blackgram
40,65,49,35.32876402,91.06138506,6.678449317999999,163.9069365,papaya
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,coffee
34,75,24,23.50222822,51.29019509,4.760038038999999,192.3023991,pigeonpeas
93,26,27,24.59245684,56.46829641,7.288211994,137.70440469999997,coffee
57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,chickpea
27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,mothbeans
85,9,53,28.20619412,92.86798698,6.447662945,28.78654515,muskmelon
29,21,45,23.40981539,93.13277,6.749260456,105.2240743,pomegranate
65,60,22,25.36768364,72.52054555,6.6069840860000015,107.9124111,maize
82,75,55,27.34585147,78.48738349999998,6.281069505,92.15524332,banana
6,13,29,27.31155708,99.96906006,5.832608027999999,201.8258633,coconut
27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,pomegranate
76,47,42,20.08369642,83.29114712,5.739175027000001,263.6372176,rice
59,62,52,43.67549305,93.10887229,6.608667683999999,103.8235658,papaya
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,rice
16,143,204,23.71475278,91.53331177,5.631333387000001,121.8961665,apple
2,131,199,22.47420512,91.22759742,6.017370134,124.2179699,apple
9,11,8,24.85903405,94.39000473,6.559236744,111.78037340000002,orange
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027,grapes
35,63,76,17.81564548,17.60756635,7.714153037999999,90.82097601,chickpea
42,73,25,34.03679184,67.21113844,6.5018693139999995,73.23573601,blackgram
67,43,38,25.21622704,70.88259632,7.299304715,195.86455519999998,jute
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,mothbeans
94,26,27,26.36629861,52.25738495,7.456460375,177.31761609999995,coffee
6,123,203,12.7567962,81.62497448,6.130310493,66.77844567,grapes
27,80,24,28.42062847,61.77336343,7.815210661,49.02366803,lentil
2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,mothbeans
11,61,21,18.62328774,23.02410338,5.5321005539999994,135.33780330000002,kidneybeans
107,42,24,22.04612876,84.62978302,6.144631795,86.00758678,cotton
58,46,45,42.39413392,90.79028064,6.576261427,88.46607497,papaya
17,18,43,24.488084399999998,90.83687246,5.843005428,103.1969341,pomegranate
9,139,199,23.25230817,94.54128292,5.867420996,105.35584080000001,apple
16,8,9,24.60297538,91.28408653,7.601189842999999,111.2948115,orange
113,85,45,27.94972463,76.63713353,6.037430836,109.09216310000001,banana
13,17,45,21.25433607,92.65058936,7.159520979,106.27846729999999,pomegranate
86,31,35,27.01207284,60.76645256,6.485761419,191.45089309999997,coffee
35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,mango
7,56,23,26.33908791,40.00933429,5.545219232000001,55.50429227,mothbeans
31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,coconut
37,62,17,25.68576704,69.84354028,7.121254928,74.62068748,blackgram
25,40,21,27.73329078,81.13903037,6.2489009189999996,44.17580911,mungbean
44,63,15,26.42333018,64.51136845,7.338929556,63.46546487,blackgram
35,145,195,22.03911546,94.58075845,6.231950009,110.98040139999999,apple
95,55,42,26.79533926,82.1480873,5.950660556,193.34739869999999,rice
22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,coconut
89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,jute
74,54,38,25.65553461,83.47021081,7.120272972,217.37885830000002,rice
20,40,15,29.57329479,88.07505524,7.199495367999999,45.04467075,mungbean
113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,coffee
3,28,33,30.33723921,48.88704844,5.755049971,94.42850522,mango
25,64,20,33.15122581,32.45974539,4.807776748999999,105.03802749999998,pigeonpeas
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea
115,31,30,24.22984659,67.37768353,6.840927967000001,122.40734180000001,coffee
82,48,36,25.79351957,81.76904006,6.352076782999999,193.2418382,jute
104,18,30,23.60301571,60.39647474,6.7798326110000025,140.9370415,coffee
95,23,45,27.82424457,90.56698742,6.266208727,21.19014526,muskmelon
32,18,13,13.8377282,91.74780462,6.044167236,107.98732179999999,orange
